,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7,trait_8,trait_9,trait_10
ID_911,0.546664775339364,1.43730521934971,-0.508451466061094,0.324906253938283,0.54216111714653,-0.946731988118892,-0.254048821728203,0.139912633611441,1.48932023932909,-0.552478953961122
ID_912,0.600237254337108,-0.0702287779948023,-1.05107892052039,1.90870662160457,1.03405648388242,-1.3453622849907,0.72797947464822,0.705174919898034,1.12491425303301,-1.00927040023027
ID_913,-1.13697701631635,-0.0924484086415792,0.762889734196015,0.387287689494902,0.0388856744900281,-0.667310747352198,-0.458377502216644,-0.907282624568055,0.563098413451745,0.833819748861183
ID_914,1.22094987400065,0.922758719664398,-1.02987619941016,1.33890336445565,1.14488620057634,-0.578676584631396,0.403691393969753,0.53051281509001,1.38617334748587,-0.707191484728255
ID_915,-0.252586510300451,1.0850263780052,-0.750480803750249,-0.0699040746719252,1.1468596635254,-0.384565294240344,0.00554522425205226,0.0405668659053766,1.35248359430959,-0.376131332014591
ID_916,0.773037809605079,0.431199988422479,-1.11930208998305,0.953491091660755,0.639677581252107,-0.956350787376507,0.722497883337469,1.25003368110306,0.0619742225804803,-0.0204066580194947
ID_917,0.0494447113509091,0.21628415096937,-0.0482088465477288,-1.30842685070839,-1.00845721992195,0.813699046004348,-0.570947038146644,-0.806064491450566,0.340604734188308,-0.222035497717767
ID_918,-0.596333328930286,-0.740794615298472,0.783057499586733,-0.374188082184674,-0.492120434939978,1.45416452725496,-0.583630807148232,0.00336609001590517,-0.439399747720768,0.412346397844035
ID_919,-0.113597366929259,0.848733933049337,-0.72069136869134,-0.189669872977919,1.10821832871575,1.09183720956392,0.299055173189325,-0.848320016968124,-1.1347811441079,0.591162756185949
ID_920,-0.254513507595331,-0.653453862654144,-0.855577625094852,0.847476120081534,0.596519755924323,-2.60401088600221,1.2073423126134,0.590901009788826,-0.98181341082061,0.126780534219593
ID_921,0.837989194944685,1.68492392710586,-1.81550423444421,-0.17835769228014,0.978996406720022,-0.820687220484945,-0.302848110846344,-0.911464875932658,1.52706456869277,-1.41917793665366
ID_922,0.372879808706407,-0.822967940816048,0.117813334276859,0.866925128127403,-1.11089557472115,-0.0982769241134224,0.358503121981835,0.187149864597397,-0.262303050448972,1.40399609829837
ID_923,-1.51769850273637,-0.659039386892504,0.599986485682329,-1.3870541835903,0.259891687635679,0.272233008467347,-0.971947514211328,-0.146740971715613,0.698761246092941,0.606457186082345
ID_924,0.135639824937266,-2.45980116680483,-0.151127710185943,0.073824269073726,-0.886298183834843,-0.11274944221482,1.75487579473013,0.077261946822073,-1.24823463249111,0.51895262169694
ID_925,-0.178963792585236,0.761931978728805,-0.808365575130925,-0.742962534220524,0.770202735333402,0.21322821135583,0.349347638142538,-0.5520763940016,-0.126513786373591,-0.338322711173644
ID_926,-1.3859544146007,-0.137850759740105,1.67350973837222,-1.315270767501,-1.12601396739574,1.96891972227096,-1.1783179750994,-2.03641622375268,-0.437787654822157,0.941578528091667
ID_927,0.230554830897136,-0.721274845226065,-0.02866286036132,1.56977319214974,-0.582492936989352,0.683016077790438,0.875298063991704,-0.772422683142107,-0.923641671556421,0.513057103833208
ID_928,-1.42626915378587,-1.59968210370094,2.8345860687044,-0.928186920994132,-2.51257770907568,2.25397877883659,-1.00645911578822,-0.109331888780377,-0.552462599078863,1.31139997351461
ID_929,-0.0538572484057121,-0.00519401068876479,-1.29969366883567,-0.0468584286339414,0.238153233303058,-1.14960285567671,1.65554063373707,1.77429142915187,-0.798576296752598,0.483595351935733
ID_930,0.543243555992886,1.71523062334137,-1.15169855123415,0.61381537340041,2.09716199732971,0.356229746398699,-0.80849365897275,-1.00496623856945,1.92077142001559,-2.12225138654907
ID_931,1.71437806484859,0.800832608508041,0.490692044296749,-0.0160246995350785,-0.902154124013678,-0.916893591945726,0.433663790151121,0.896813790779502,0.36798978235749,0.737373840335992
ID_932,0.26494663275855,-0.0743099659903329,-1.07774157330465,1.3529936867393,0.320264887970373,-0.38049824789374,0.791673544903855,-0.150715232770638,-0.383094130568626,-1.07894709781356
ID_933,1.46969417271744,0.715046747960816,-1.62594068917549,2.00719474695666,-0.480440334633016,-2.68157557068929,0.901304441909058,-0.323259180823147,0.912878089066109,-0.201668166936318
ID_934,-0.226239653855086,0.368854484724255,-0.568795680325308,-0.223814038427724,0.563169300215326,1.04544145318691,0.838007605915537,1.24473886168652,-1.65714833680065,-0.104801123302177
ID_935,-0.313011102858242,-1.82135346476343,0.630180492961775,-0.332335118151378,0.272244472439236,0.912358991669127,0.16285252628678,0.460222093343312,-0.861070468118084,-0.245550824549427
ID_936,-0.282418027603436,0.461393498031558,-0.273362161310753,0.197250241428584,1.26349802136647,-0.111171747987562,0.176522737391272,0.866827885193416,0.2725347227682,-0.0625904002294937
ID_937,1.04220385204637,0.633165999388139,-1.05803007170727,0.0262191088779893,1.47488225825763,-0.148419124567754,-0.774251101045793,-0.164983624472498,1.17269107940554,-0.959839248856183
ID_938,-0.142343878018786,-0.188655424674357,-1.1118362437482,0.480853922890925,0.0801042260166296,0.202679725369852,0.655705536451723,0.61004696955404,-0.566685043413122,0.268105215353828
ID_939,1.19565031620495,1.38002967630134,-0.379091291521925,0.139512637403887,-0.221407549490273,0.34638062166782,-0.870474227467014,0.164955345673268,0.548388400820824,0.253153470924827
ID_940,0.268129363108043,2.26153972110079,0.424383743988994,-1.40020580174965,0.442168894580339,2.00679806961027,-1.74164168699348,-1.12873567721471,1.80181450145409,-0.543424494971865
ID_941,0.208972669739215,-0.447991047833347,0.507894921099337,-0.270772156208004,-1.33470897749139,-0.381195653989243,1.05087291328001,1.1923184888654,-0.63723051741109,0.605617153165983
ID_942,-0.155270604275828,-1.07624410152485,0.384712745640989,-0.501375928858735,-1.9532690190509,1.43755343165166,-0.166146511503961,0.228800168767506,-0.607816146862927,-0.432288402123109
ID_943,0.430774396646076,-1.41205711076256,-1.52741847583522,2.58932991131954,0.799513971333011,-2.77706324710993,2.25526858879755,0.246864922164108,0.0212718378362664,-0.508583363307004
ID_944,-0.0284514322512539,0.62993480415734,-0.173003326202845,0.0816149478785338,0.924028230165161,0.299308129402621,-0.405015281392576,-0.179445418457114,0.267108175539328,-0.110568205363755
ID_945,0.542640835547319,0.231729827022336,-1.10488517649964,0.568971906099961,0.280828113419608,-1.80079403633129,0.988078091162993,0.361102709204213,-0.852622997043666,-0.526302416618532
ID_946,-0.437311639946049,-1.01330205620703,0.258552827918068,-1.06202430098701,-0.015012513000008,0.576658976053933,-0.300461215612964,-0.560551079879037,0.167515790191094,1.13319945996745
ID_947,-0.187917144583287,-1.2609429575907,0.908576764612658,-0.184982064146775,-0.695386526251637,-0.553182665636123,0.478014238244658,1.04577781130969,-0.0278685364920061,1.30491900876114
ID_948,0.522180566602838,0.348198540200952,-1.24466878917188,1.23049821813432,1.97278338026789,0.56317267876501,0.624634437608049,-0.110661198293604,-0.960360010810119,-2.62471448350095
ID_949,1.89943455729597,-1.01889450497901,-0.519519380584933,1.26794233677648,-1.02301629191747,-1.75913893149411,1.41542999563287,1.29873255958709,-1.13256764216657,0.633552099788342
ID_950,-1.06456453689764,-0.0417128714486106,1.23114978482182,-0.92583134413621,-1.37506424217921,0.468787662875532,-0.869115940088135,-0.766978642127311,0.120632887419035,1.42668878879886
ID_951,1.77933868981716,2.32979343307291,-1.07824359158784,-0.121160243847827,-0.112352703407821,0.44000686747814,-0.213983555179653,-1.13492089356577,0.245671046833018,-1.27378734671104
ID_952,-1.88332410818986,-1.02939040004152,1.17770972370593,-1.04334282083344,0.0324089677353434,0.779360922368259,-1.04840118510704,-0.0638506872948242,0.366049457038735,0.524037585519572
ID_953,1.21446552881667,1.73729447243857,-0.231473094173589,-1.16287440408254,0.174163762300929,1.47561719772987,-2.02052924096374,-2.13704206210325,2.00014291619881,-0.952340095481098
ID_954,-1.18930169758611,-0.507360769808703,1.20236427515874,-0.661608202763241,-0.92243478812158,1.70969587658964,-0.640519601618213,0.301273368949487,-0.138033881589164,0.805799719323501
ID_955,0.322107837788951,0.548745498396593,-0.0929185521003778,0.575455534035949,0.970637946231006,-0.127324682699212,0.554116101308111,0.479459901513042,-0.56382897741275,-0.93396669482538
ID_956,-0.867468766080101,1.29399173417543,0.603326913873788,-0.28372302373962,0.932198628255768,0.530563388395991,-0.938800618210132,-0.406458065467829,0.966234382220622,-0.997628419935624
ID_957,-0.141787063026958,-0.27849028604624,0.179843111314117,-0.0714906564729014,-1.33062315744939,0.639396338316175,0.00672676399295306,0.671874562535594,-0.921205921178148,1.20504274772691
ID_958,-1.97020112320167,-0.487413561056595,0.831143814226574,0.395255383608043,-0.592256164762974,-0.0449052374296462,0.396639413399649,1.12467714037499,-1.03073163557648,1.18960005883417
ID_959,0.958104955455594,-0.717560133725093,-1.82486973684225,1.30754952801973,1.06640623469689,-0.943952864547824,1.41789645178832,0.67211175430645,-0.871365392203008,-1.60579517573616
ID_960,-0.407795756241158,-1.72139574047496,-0.480348749290918,1.40968986626506,-0.412112774331308,-0.507647474497976,1.8948198821841,-0.377718714967538,-1.508749069825,0.131376606118581
ID_961,-0.855284237120929,-0.0777174943217952,1.95606249287768,-1.55637293692609,-1.82997485385658,1.49139126520525,-0.530189159398775,1.1781433207428,-0.593763894263599,2.58525369809257
ID_962,1.34631245505102,0.869066266314436,-1.06516663793025,0.346674662345482,-0.115438614909653,-1.46103841368826,0.288348442276497,0.0806169629987667,0.257058826197078,-1.53833782244072
ID_963,-0.911273605736885,-0.61765553892532,0.0685334580488469,0.74288459191709,-0.385697266751391,-0.0113150054434165,0.37065865390793,0.800100440090996,-1.31076559629837,-0.293877511195763
ID_964,0.299840171674483,0.683168902588798,0.0576884055590935,-0.181124801558209,-0.311048859360927,1.09010056808083,-0.129373491975692,-0.297566705195854,0.562646967131214,-0.231274618646139
ID_965,1.28169711621021,0.407317937290197,-0.349485661163638,1.31617371956111,1.04408290268684,-0.894851242466891,0.00468730562616091,-0.499149473269101,0.680549629555136,-1.27403901973903
ID_966,0.209674940949483,-1.01088657206886,-0.414031130598419,1.05313418407051,-1.29655936643732,-1.23068109475595,1.08999329134655,2.36638741061926,-1.55570827651259,0.706218481561044
ID_967,-0.428606910731796,1.07996554866456,-1.79937161110312,1.01608191121588,2.37812521073994,0.613662749205993,0.369573835135175,-0.793727985574941,-0.13427856911458,-2.03706792101734
ID_968,0.39283433579591,0.149003652073232,-1.31665941098471,-0.499197040681196,1.40754633149404,-0.457279873970965,-0.255463561685969,-0.696311714372618,0.600782205708664,-0.086529795408352
ID_969,0.355997090455832,-1.28844269608068,-0.695939728921751,0.904622362780159,-0.326809381613782,0.666613114597295,0.374126106027525,1.28560261537408,-0.388223467912551,-1.03577164220637
ID_970,0.847075146616664,0.593241047345523,-0.863110057573133,0.699924781787453,-0.53592749698396,-1.17685937279019,0.638222390200051,0.993946371711041,0.21780802151066,-0.563085081933673
ID_971,0.189628889138563,0.00712291064974239,-0.779454758434294,1.06853854122249,0.738772136612439,-0.709661552589677,1.05699976281411,0.265745964575726,-1.02693440030649,-0.28309150274578
ID_972,0.0581309777637144,0.978862217512647,-0.801170800381814,0.222368831734877,1.55465421342147,-0.922726052703911,-0.851816288285295,-1.97690701703794,1.37895314837755,-1.29743013816536
ID_973,-0.449597284213147,0.694240765055755,0.784277486655757,-1.44942815321621,0.0833333532231238,1.22238838487533,-0.641832716521809,-0.456732566157372,0.284354777322955,-0.0439993626251656
ID_974,0.142126611763436,0.4827450354825,-0.646243470094213,0.160287394627446,0.868615198044381,0.505227144193241,-0.238102489113811,-1.73333146277275,0.591076145880767,-0.766260870333835
ID_975,-0.490182219753564,0.37169873936277,0.384090532129335,-1.35941804333042,0.524417827070247,-0.667558239943115,-0.742283074106032,-1.56764676510866,1.43789132441209,-0.33654787628401
ID_976,2.02696085155326,1.38156469076736,-0.312226070047353,-1.53496837262712,0.45718212195307,0.956117160354632,-1.66176133949958,-1.90922281020567,1.81623281193955,-2.13327800206509
ID_977,-1.34966991879988,-0.731416347354261,0.513610392816849,-0.371918133975532,-0.430622218224393,-0.470056159505819,1.08339230540229,0.503861221872768,-1.1775983099722,1.06749893698951
ID_978,0.0326680311705276,0.195369305579966,0.791128683748919,-0.47109761769954,-0.357554336907691,2.06787941093356,-1.57043864953918,-1.25110846185392,0.14785367220821,-0.704590216669464
ID_979,-1.39286033903004,-0.269640812391,-0.319648741833823,-0.0668172166315409,0.285879030175031,1.07676578740001,-0.458430077758163,-0.902034134860023,-0.265047032626473,-0.524514528042517
ID_980,-0.348257034300923,2.26729598803743,-0.523213889727247,-0.976038669765844,0.795403341807907,1.05223140278009,-1.19022178314824,-0.798104798017642,0.609410575099818,0.358262242492858
ID_981,-0.522999432170458,0.225253778452089,-0.892092142347314,0.553177179650616,0.387482234947236,-0.775956133909217,0.132125175076937,-0.313162965979708,-0.159186196438312,-1.25487635202671
ID_982,-0.00891513071114827,0.0533048951749779,0.277777600948437,-0.609017594928044,-1.17885720184793,1.0356967247925,0.124241629655961,-0.65262485151575,-1.34555270321846,0.965601214250939
ID_983,0.701783380481835,2.21138479325461,0.10937402298209,-1.39425289097741,0.933234415591988,1.62330571744646,-1.31280472823651,-0.934373504180103,2.22102828111231,-1.04917834806275
ID_984,-0.136579462053328,-0.590381035932704,0.755129849813192,0.632516997552193,-2.10246208852314,0.0624350480120606,0.476596917342062,-0.246128128663076,-1.64155572687893,1.35999255393907
ID_985,-1.45243771040789,-1.22027467165308,2.34366941403444,-2.94143672575173,-0.482115463434775,2.30298556668289,-1.94337174684912,-0.678111979936268,0.0702241321091375,0.753099197215004
ID_986,-0.530681603531838,-1.73152427123016,0.0392521335855499,0.0770739911087538,-1.0092553637898,0.831205021521392,-0.309479396966282,-0.338718200361916,-0.551601559416321,-0.539739833038976
ID_987,-1.49250113861349,-0.782294203134962,1.2130914504165,-0.841539027106837,-0.0556532090658019,0.790522359983403,-1.29994241247581,-0.0269198687021487,0.528070432231905,0.428607875704164
ID_988,1.06697439932836,-0.597379015245703,-1.45749557430178,1.85411306888394,-0.500292151609535,-2.52242707458138,2.16989536680739,1.54109768939838,0.103755652957702,-0.4276631768861
ID_989,0.0465035177911673,-0.528970635548104,0.0795462976024801,-0.0341681564046315,-0.137781893911475,-0.0935837078828492,0.447421046018601,1.4078879555474,0.271646522737982,-0.0371017091216441
ID_990,2.38198557333436,2.83803868003826,-1.07708413614526,0.152910044339329,1.13478932549244,-0.720517762433262,-1.11520126428016,-2.03341939935414,2.20143432129668,-1.19386792828675
ID_991,-0.197562322305279,0.634308141052457,-1.14181541435885,0.905226813383099,1.56674057904957,-0.53561766304238,0.404574870440541,0.298954444564703,0.641389183087258,-1.2751017768021
ID_992,0.48443219826519,0.0378258264590761,0.595931088930648,-0.404099624271095,-0.583316764318481,0.910320884978134,-0.387182447988088,-0.565732092028468,0.0950504592165995,-0.275034557315141
ID_993,2.23093127610885,-0.273803262872261,-1.027734671621,1.86977815488839,-0.248117873145575,-1.15522875933403,0.946707177686884,1.05944097330524,-0.149807917611929,-0.238356375073409
ID_994,-0.597265023786895,-1.81242248390778,1.29680686938934,-0.0373406005137913,-1.27946567970206,-0.159457878990508,0.502431594588763,0.616269214190893,-0.82999633449975,1.28419522180264
ID_995,-1.02435545173173,0.660229808360707,-1.17255020568538,0.717659755937727,1.52994083685746,-1.85497805606572,0.946609469231746,0.251963926489038,-1.18779720303537,-0.221232081212499
