,sharedConfounder_norm1,sharedConfounder_norm2,sharedConfounder_norm3,sharedConfounder_norm4,sharedConfounder_norm5,independentConfounder_norm1,independentConfounder_norm2,independentConfounder_norm3,independentConfounder_norm4,independentConfounder_norm5
ID_909,-0.108059787002591,-0.991132736950518,-2.1580389435698,1.26958175040921,-0.542390110473375,1.58169094463887,1.40468487308942,1.26457805396988,-0.208357558552814,-0.552067279422669
ID_910,-0.605202657409543,-0.720833931909589,-0.00921818133835304,1.20082984403707,0.654789445075597,1.20053163786868,-0.196839342597536,-0.475620008936203,-1.50204588813645,0.314713793901733
ID_911,0.265710087361893,1.66613879511498,0.90020546658678,0.45399110754393,0.492055573599392,1.15683091608762,-1.02565485350151,-0.289783804874962,0.527778125686648,-0.304789434284619
ID_912,0.438878797452583,-0.197680448335202,0.0977551093513648,-0.57688738427162,-0.209339120681261,0.810265984515472,0.743816152892818,-0.591283454543162,-1.19465639111134,0.0669130728081889
ID_913,-0.778528402869636,0.410489123064377,0.146155867906942,-0.417954261606581,0.708546261647774,0.238632563360335,0.412113481423334,-0.786815367383611,0.0161763706831402,-0.346382363113613
ID_914,1.23330649412213,-1.76868764866358,-1.18198281577336,-0.0843578867995783,-1.10426479580235,0.432437461428759,-0.0976828371886978,1.20916613835862,1.47639434651478,1.8048682499272
ID_915,0.527830935421561,0.0312141465959412,-0.113399425272153,-1.24130799281462,-1.7501037250554,-2.7492884804076,-0.302834994105633,-0.845728879233568,1.75893714131648,-0.589731853901188
ID_916,0.33220663139729,1.73216812175329,0.0541245194919134,0.906289731605082,0.660966213838649,-1.06485903644204,-0.270053568934808,-0.307912642191574,1.92004618301164,0.18768223615514
ID_917,0.197703278333983,0.886728541303001,0.0495027575526637,0.243674462662111,0.456633079119962,0.971146600570908,0.895061456597331,1.48994206878711,-0.302991901896539,0.191773740990625
ID_918,0.165875916624058,-0.0948463938871082,-0.604865255297558,-0.546330469536816,0.178879715313364,0.307345223612244,0.577523975155239,-0.0128254884731938,-0.531258225608766,-0.0865519699936305
ID_919,-0.389690697411865,0.82099318141374,-0.836209889059654,0.0151203541082633,-0.916397976761253,-0.220212255768807,2.49575722383716,1.32891000497814,-0.62607088825751,1.26439907463952
ID_920,0.321814076584986,-0.24082904476126,-0.79475983837077,-0.552224805361691,-1.48904621945016,0.252056841046588,0.709766421150335,-0.0750948054288944,1.69382234970258,2.12031463628152
ID_921,0.720698433062396,-0.708844180069373,-0.362754307195549,-0.375719953411013,0.189951893781977,0.713290264377789,-0.442300777226028,1.75171842880989,-0.144099413506031,0.249607745509768
ID_922,-0.953082484859502,-1.76487873527592,0.440008967399263,-0.949398139245893,0.185590866410324,0.465236999945146,0.427333139724807,-0.90892144692642,-0.802791744827299,1.23790752567165
ID_923,-1.34145379242126,0.986608385499015,-1.38403747400325,0.288186186805985,-1.42792695090885,-0.117876511609838,1.61162310548128,-0.470367419884961,0.00232598897527351,0.145927195567623
ID_924,0.373329957553592,-0.126865242551801,1.08712789832156,0.332878363473526,1.27190225699032,1.10903240230593,0.686539081855339,1.03346186847327,0.80056676950088,0.841164962050021
ID_925,-0.28742013895709,-0.617762719864078,0.506789828481973,0.304146970592542,0.847246833683509,0.292492191342853,1.32067408116163,0.554119445388635,0.841681183434462,-0.144438238943827
ID_926,-0.739995133905668,0.861984201197348,1.09531878824991,0.443921072401558,0.626170351250323,-1.22645727155372,-1.51022670196347,-0.381115674528068,0.816272573821851,2.3046728974964
ID_927,-0.620950484400896,0.698856079885536,-1.86568512856364,0.381222794084441,-0.641277617466127,-0.266109525942969,-1.5541758226546,-0.237025882394331,-0.312200685594064,1.59107806001884
ID_928,0.40609323636125,-0.568292908680204,-0.377765673262808,-1.46385290644852,-1.16233399252132,-0.895584277570661,-1.91492052668114,-1.83472773587628,0.924325636012673,1.53210450305329
ID_929,0.0114600396412034,0.974443065591361,-1.00054402002573,0.223748011231828,-0.491463454220467,-1.14229307848051,-0.52493927894435,-0.276224273031752,-1.30617768009159,-0.137532566077668
ID_930,-0.0240818290839317,-1.44018428043502,-0.39863688993311,1.4113535429168,0.671729594477299,0.961595928570119,-2.15086100403747,1.40196006079107,0.552842123916735,-0.739424334212205
ID_931,-1.30040481878217,-0.63623246491318,-1.21275121972224,0.147843890036536,-0.670479846385569,0.70537084971805,0.558685441244256,-0.627379143871223,1.00338068291614,0.207722403675041
ID_932,0.712620350537583,-0.832319386690548,0.587086044811226,-2.11199083378783,-2.74490385502859,0.182731952458272,-0.881083541309381,0.310930879452473,0.261562454846696,-0.0627546252118625
ID_933,-1.40185730469348,0.0108549498069396,-2.08497676060715,0.666544058666537,1.33208295312906,-0.572724193498602,0.982571669411994,0.18299225473121,-0.0759756423369488,-0.470538571473538
ID_934,0.769200233198712,2.14468825304822,-0.295270875999229,1.12778784227333,1.42464056464341,0.37780089461087,0.883090078666765,-0.6133556407626,0.503349204039528,0.423329996886427
ID_935,-0.123471965967816,0.860081245250859,-0.0740583287863927,0.115301377153942,0.64769931159277,0.0682693234019373,1.00160964458192,-0.28522161951306,1.07151335856668,-0.95316943507335
ID_936,1.45392989333906,0.233075414069142,-0.781164311858696,0.680325432428023,0.616682875139973,0.855331588946452,-0.262611136583977,0.371520435381689,0.52196031420383,-0.719433801505175
ID_937,-1.38748368398137,1.00752836004326,0.604244380505398,0.956412897581544,0.0875874683148824,1.9745142266848,-0.308914154079218,0.376307453601962,-1.07926281665412,-0.261848684261334
ID_938,1.13213247357698,-0.634425740203678,1.61174187765322,1.02393622921475,0.434354508551107,-0.105149100339195,-0.553537283430058,-0.147426569469587,1.68282978563647,1.13736202522908
ID_939,1.74834821820321,1.19473643459087,0.64283959827526,-0.985376935150581,0.0180983726920804,1.34043835513397,0.194532344271663,0.0848882750952566,-0.211180673704628,0.695403572946357
ID_940,-0.819374033809675,1.30268882278653,0.222091314831652,-1.69627290778114,-0.668458260472338,-1.74701500659715,0.694355878831266,-1.54688011324725,0.86042683567404,1.81990348980441
ID_941,0.0629021737793723,0.179574091022131,-0.10485313357239,0.262422722061513,-0.790102079161752,-0.330993356999687,1.16151391546365,-0.319255571875413,-1.40349581231042,2.87684830504198
ID_942,-0.0329566487382846,-0.204730276109826,-1.37292692555393,0.147146671290733,0.0608027526242967,0.751411514698612,-0.19687851337322,0.461621166321837,-0.265733283823412,0.376759726378423
ID_943,-1.63098491508627,-1.46098168985107,0.379668342626055,1.52839056712706,0.418383798235912,-0.272422187015012,-0.297430401646507,-0.149261287341626,-1.06058831713348,0.257976005171116
ID_944,2.57481851544207,0.0529640619918027,1.33304455630023,0.0483124289157272,-0.330433128298051,-1.272509691079,1.00390271982343,0.95008427958615,0.368774634844666,0.243584619511938
ID_945,-0.156549636036519,-1.19578232735895,0.507511371668471,0.100518868888329,-1.32525036022979,-0.669888185392576,-1.42413144351382,0.207504986681207,0.455426311723909,-0.570857081133431
ID_946,0.208631115332327,-0.723562278726473,-0.79607559215603,-1.09526291485704,-0.284119342471783,0.195425413782759,-0.151063233002726,-0.530453096306817,-0.676759891813513,-0.3426588366206
ID_947,-0.236609549158825,-0.835450911157493,-0.199507615328337,-0.628482709274862,-0.747169872575518,-0.00319753554992367,0.0682752884640054,0.422829804895181,0.88461291865713,0.666770187413026
ID_948,0.225591242081426,0.12595537278883,-0.0859371641525256,0.474034776079986,-0.63880328080373,-0.819151919349261,1.03505856592166,1.30682758635173,0.667957412529743,0.362150412466285
ID_949,-0.526471147038263,0.478382617104508,0.509749978287232,-0.80670777793546,-0.883983980697048,-0.491603841861781,1.26930180432502,-0.762059426320985,1.00644674083286,-0.118235878573547
ID_950,-0.873331660404384,0.491182743927,-1.14245534940626,-0.413884904957722,-0.435775546265042,-0.278561991073582,-0.739487629405748,-1.18814746247305,1.71365994588539,1.39031391375937
ID_951,-1.03537535537026,-0.315173503959272,0.732168225026558,1.32276790897234,-0.384053653326321,1.14469046383407,-0.68902551170225,-1.01780437345435,0.745901424957098,0.0590128910165841
ID_952,-1.38354570095056,1.50491329842142,1.59981870125821,1.13055622870706,0.634086659938,0.687020898102578,-0.237239153645437,-1.10172195069474,-2.09147410020362,0.886297363202897
ID_953,-0.230264813188522,1.97694173653854,-0.812832571670848,0.413195766244977,0.570016135526811,-0.934266878877033,-0.779046996547927,-0.206055954130215,-0.667249030802033,-0.266846151836139
ID_954,-1.12249917274825,0.41311063742252,-0.801880107597623,-0.619894109319023,2.34507072228943,-1.16336419367489,0.171358616929471,-1.08109491160909,0.252352960952302,1.63553632705401
ID_955,0.72629130543097,2.1148265643694,-0.805450459192591,-0.0245291703466526,0.375842531958071,1.19581529914388,0.777838848622354,0.676456887664421,-0.474926194087471,0.593778371207349
ID_956,2.4720624248665,0.0345780749501326,0.0519562940029511,1.18448135349603,0.911232525456922,0.820306473645722,2.00524676101425,0.0167161105797131,-1.22319028982996,1.9074681901645
ID_957,0.317895733882176,-2.72915754709882,-0.991170063025963,-1.30646059377571,0.496516121840067,-0.600266561804105,3.31200998872043,-0.422125853177358,-0.0533556377036903,-1.34802314465425
ID_958,-1.78717004558006,0.27143221873886,-1.29568195166305,-0.159523411374745,1.31513880861871,0.619386397520324,0.81518973732362,0.319596478284879,-0.456647693526811,-1.80727661862391
ID_959,1.74241720285685,-0.036430570465284,1.08413575263955,-0.331324946917487,0.115652040631125,2.83063760774004,-1.13746663086492,-0.216949819533492,-1.4618058021588,1.50046586968423
ID_960,-0.00436358414824186,-0.766672304199664,0.408667345763689,0.249270019214089,0.229788966754765,1.55349835683345,-0.446153214344654,-1.28580621465945,-0.301239626322037,-1.6008147979012
ID_961,1.06428743465007,-0.166464506587884,-1.029859960424,0.409027176218503,1.58611949374561,1.05023666111939,1.20092776745955,0.957649157656725,-1.01287258831766,0.311151363121553
ID_962,-1.0891072863973,2.09053980498997,-0.368758600137822,-0.839199079115173,0.48868762130782,-2.26512942903482,-1.64392899965298,-0.752086797852182,-1.16915186003588,-1.29316099971312
ID_963,1.20565923068114,1.1968673262685,-0.535648989863301,0.444793599569721,-1.17328514221221,1.66841847852412,-0.00172853049632758,0.768944622707591,-1.03699299624363,1.49960176810768
ID_964,-0.409711281307757,-0.487412814945927,-2.1741815415579,0.736520127958256,-0.172160545549717,-0.372516447990708,1.16866222876594,-0.513384052228093,-0.0766347492526468,1.40085141735319
ID_965,1.36767497841703,1.36556848900283,-2.03009458854332,-1.2664531485764,-0.688603483169971,0.876446722729731,-0.0938266333514505,-0.540603121412109,0.126435508003631,-1.05825463692352
ID_966,0.4400150353373,0.493395975201468,1.81425862391336,-1.26613043280427,0.206622561967532,0.540568029559686,0.365010867053641,-1.20717412765493,-0.860431213493232,1.0023948443469
ID_967,0.375028376691646,-0.709716848656839,0.159586000797141,0.279418163382584,1.43093884867083,-0.677133608242122,-0.970665146806376,0.0571687755917913,0.0575878461861558,-0.2366819091733
ID_968,-0.542963319568197,-1.21195156790735,-0.186137724853075,0.204727449397064,-0.748031332057891,0.808745525065828,0.30219089406724,1.4146232682053,0.621744968341953,-0.709268373197844
ID_969,-0.0711090533520274,-0.622100561260052,-2.76661364597159,0.869817647804913,-0.385287629093204,-1.2222455771222,-0.37148094657513,2.08774774129974,-1.19801184805182,-0.340099887067284
ID_970,0.271127898408567,1.64722897398304,-0.122375200133419,-2.28432619669835,-1.30495876999708,0.434167656690046,-0.979425994935859,-1.05002067183285,2.04264610002273,0.152331092822216
ID_971,0.595868773302789,-0.526502940617721,-0.750637426837015,1.04440537983783,-1.11170916844195,-0.27598715853748,-0.576154418852415,-0.467546547789159,-0.998056707216775,1.11486260952621
ID_972,0.036314862036965,0.304337224094555,-0.860685515316074,0.825348559245004,1.0600828793555,-1.38488329099537,0.194766280494258,0.246041564632674,-0.704515133056566,-0.848522319542306
ID_973,-0.284668150401747,0.89984275675271,0.339161718485526,-0.53324248904655,1.35563381968732,-0.711604372543613,2.59698970902474,-0.444598200896753,-2.21269786517804,-1.05469586445352
ID_974,0.155479241634003,0.194440631418397,0.200878858889327,-0.250499404647662,-0.00815281864112564,2.094648399702,-1.13974942221333,1.41518619451781,-1.53613791204929,0.524652242858713
ID_975,-0.621166017058473,1.45623634749357,0.810061285195013,-0.634684402477421,-1.67186103819415,1.42653399253998,0.612687972019045,-0.992657185852458,-0.119569132250733,-1.40340723626143
ID_976,-2.12207301762167,1.26095736947461,0.638262361433169,0.207540708394834,-0.027856155601653,-1.25344573107189,-0.308377979623592,0.537297760212115,0.00494585230581792,0.151631550188751
ID_977,0.0613156235296812,3.09668919611242,0.170357888743678,1.1228662920668,0.159074453932433,0.558173431373206,-0.467566965849095,0.437913960551319,-1.55831969883648,-0.533763624626978
ID_978,-2.17322617981455,0.410757498868294,-0.0710697263291831,-0.248075870438674,0.810618852284565,0.209958607434392,0.779195588322084,-0.488483000017897,0.0557821231122925,0.323764088545937
ID_979,-1.69429802248323,-1.30574188772138,-0.819422101867734,0.269384050071003,1.25264815766747,2.57673550543964,0.5769860503491,0.349430661736657,-0.996512074063894,0.499128950356697
ID_980,0.590659266078196,1.43500615417705,0.456516750229253,-1.46198371899661,1.38686261838166,0.21609988751828,0.997562395159133,-0.299392114235676,0.437147803556185,-0.324315815827098
ID_981,-1.29720989484173,1.93818225686008,-0.551682329580232,-0.624807663455527,-0.106754614286096,-0.331898581341289,-1.08024782303933,-0.551563477416269,0.836081374987093,0.0608888135746023
ID_982,0.783333392924257,0.519531274574814,0.00534605470415104,-0.372735669838004,-0.922026561721878,-1.16208862774834,-0.749201716214925,-1.27807350548248,-0.343576646450007,1.52294732043013
ID_983,0.601523525838419,0.958196481791594,0.647780007011245,-0.537081468966718,-1.53061208281573,0.771492041983737,-0.49022710143387,-1.16070422124886,-0.583514973135184,0.30087958495718
ID_984,-0.633017834386646,-0.941238145411241,0.785417297686079,0.827008377064405,0.0525816828440652,-1.62866152139163,0.652145798390479,0.297135304765868,-0.251497150386709,0.0249260838911634
ID_985,-1.49026906437197,-0.356810747518182,0.142720771913802,-0.384692359236977,1.11311944723266,-1.11758831728618,1.83312200800618,-1.24952030580219,-0.116243336158603,-1.00293676881889
ID_986,1.16026909775366,-0.499874803964599,-0.155966964521496,-0.854156079623389,1.12901792476152,0.548978461304629,2.27652776752907,0.283736941098756,-0.115241538826161,0.719494056314158
ID_987,-0.233283737522029,0.325908922962096,-0.390603567404459,-0.517135954997192,0.0325051545994929,0.45707931110581,-0.324063824662484,-1.06493731267719,0.77349720316015,0.955563903082671
ID_988,-0.930733025312006,-0.896415246979851,0.407124375405948,0.434718378881759,-1.59383223752722,0.941883624628795,-1.13391722428593,0.191162636819085,2.42293318634958,0.941648839721802
ID_989,1.02651091864903,1.64876996760518,0.0525558352350548,0.489518095987928,-0.22006213307256,0.172911480227107,-1.53482011276949,-0.469914255707682,0.0964071816075911,0.942571169115243
ID_990,0.507287965044261,0.0551485379728539,-0.266530068108337,-0.520888716911018,0.233365812624496,-0.961376052519425,-0.890958522943018,0.430062512279791,0.330532144374104,-1.04387081194134
ID_991,1.13126134754192,1.74298950162205,0.458437409134714,0.839355513404039,2.29849798248858,-0.390987832319098,-0.576691835213943,-0.199623061890735,0.360505115971614,0.247358879082781
ID_992,1.77988751171879,-2.39081812455343,0.179726884991274,-0.745823414984719,-0.332350656412857,-0.29906058362281,0.325921471080643,0.0826597787079659,0.833392195823814,0.51568856405452
ID_993,-0.873327595899084,0.386399731938174,1.04450954455367,0.509784801906436,1.09275638507923,-0.807497777743219,-1.41320609132796,0.342322772440784,0.539837422441266,-1.34024244701388
ID_994,1.82823029382322,-1.08497281594325,-0.429017482891671,1.04915744963971,0.159170799233146,0.563373766568438,1.63342621216017,0.754866442535447,0.078458975580528,0.743698979250256
ID_995,1.06256600619337,0.221311798833931,0.522178853625525,0.0204195227743203,-1.19684313042676,0.0666966397778545,1.18591856922157,2.85228769556592,0.487108233139268,0.227175653603502
